ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
m0915_0,freeform,weed,1,0.7423437500000001,0.76321875,0.5496666666666666,0.5788125,0,-1,-1,-1,-1,weed,WEED
m0915_0,freeform,weed,1,0.89234375,0.9112500000000001,0.5655625000000001,0.5947083333333333,0,-1,-1,-1,-1,weed,WEED
m0915_0,freeform,weed,1,0.474140625,0.49896874999999996,0.7947083333333332,0.8304583333333333,0,-1,-1,-1,-1,weed,WEED
m0915_0,freeform,weed,1,0.31823437499999996,0.34168750000000003,0.5773958333333333,0.6065,0,-1,-1,-1,-1,weed,WEED
m0915_0,freeform,weed,1,0.8354843750000001,0.86775,0.9838749999999999,0.9957083333333333,0,-1,-1,-1,-1,weed,WEED
m0915_0,freeform,weed,1,0.72546875,0.76221875,0.8291458333333334,0.8596041666666667,0,-1,-1,-1,-1,weed,WEED
m0915_0,freeform,weed,1,0.7363906250000001,0.75328125,0.7827708333333334,0.8026458333333333,0,-1,-1,-1,-1,weed,WEED
m0915_1,freeform,weed,1,0.029031249999999998,0.049203125,0.5656041666666667,0.5935416666666666,0,-1,-1,-1,-1,weed,WEED
m0915_1,freeform,weed,1,0.349203125,0.3669375,0.7548333333333334,0.7774166666666668,0,-1,-1,-1,-1,weed,WEED
m0915_2,freeform,weed,1,0.59209375,0.60309375,0.062000000000000006,0.083979167,0,-1,-1,-1,-1,weed,WEED
m0915_2,freeform,weed,1,0.450484375,0.470859375,0.0074375,0.0370625,0,-1,-1,-1,-1,weed,WEED
m0915_2,freeform,weed,1,0.4449375,0.475484375,0.051875,0.085208333,0,-1,-1,-1,-1,weed,WEED
m0915_2,freeform,weed,1,0.30975,0.335671875,0.063,0.10004166666666667,0,-1,-1,-1,-1,weed,WEED
m0915_2,freeform,weed,1,0.72178125,0.7421562500000001,0,0.023479166666666666,0,-1,-1,-1,-1,weed,WEED
m0915_2,freeform,weed,1,0.42085937500000004,0.450484375,0.25929166666666664,0.28275,0,-1,-1,-1,-1,weed,WEED
m0915_2,freeform,weed,1,0.73196875,0.75975,0.28891666666666665,0.31979166666666664,0,-1,-1,-1,-1,weed,WEED
m0915_2,freeform,weed,1,0.735671875,0.75696875,0.26545833333333335,0.28397916666666667,0,-1,-1,-1,-1,weed,WEED
m0915_2,freeform,weed,1,0.339375,0.364375,0.43954166666666666,0.46670833333333334,0,-1,-1,-1,-1,weed,WEED
m0915_2,freeform,weed,1,0.5838125,0.6032656249999999,0.472875,0.49633333333333335,0,-1,-1,-1,-1,weed,WEED
m0915_2,freeform,weed,1,0.744,0.765296875,0.49262500000000004,0.5234791666666667,0,-1,-1,-1,-1,weed,WEED
m0915_2,freeform,weed,1,0.8995625,0.923640625,0.47533333333333333,0.5000416666666667,0,-1,-1,-1,-1,weed,WEED
m0915_2,freeform,weed,1,0.425484375,0.45234375,0.31114583333333334,0.3358333333333333,0,-1,-1,-1,-1,weed,WEED
m0915_2,freeform,weed,1,0.59215625,0.618078125,0.009916667,0.0469375,0,-1,-1,-1,-1,weed,WEED
m0915_2,freeform,weed,1,0.7264062499999999,0.745859375,0.033375,0.065458333,0,-1,-1,-1,-1,weed,WEED
m0915_2,freeform,weed,1,0.8412499999999999,0.8671562500000001,0.035833333333333335,0.063,0,-1,-1,-1,-1,weed,WEED
m0915_2,freeform,weed,1,0.84678125,0.8764062499999999,0.001145833,0.0173125,0,-1,-1,-1,-1,weed,WEED
m0915_2,freeform,weed,1,0.3013125,0.319,0.001145833,0.02225,0,-1,-1,-1,-1,weed,WEED
m0915_3,freeform,weed,1,0.05140625,0.07640625,0.042,0.075333333,0,-1,-1,-1,-1,weed,WEED
m0915_3,freeform,weed,1,0.069,0.100484375,0.2025,0.22841666666666666,0,-1,-1,-1,-1,weed,WEED
m0915_3,freeform,weed,1,0.23567187500000003,0.256046875,0.018541666666666668,0.039541667,0,-1,-1,-1,-1,weed,WEED
m0915_3,freeform,weed,1,0.23567187500000003,0.253265625,0.0469375,0.076583333,0,-1,-1,-1,-1,weed,WEED
m0915_3,freeform,weed,1,0.353265625,0.378265625,0.2383125,0.2704166666666667,0,-1,-1,-1,-1,weed,WEED
m0915_3,freeform,weed,1,0.357890625,0.370859375,0.29633333333333334,0.312375,0,-1,-1,-1,-1,weed,WEED
m0915_3,freeform,weed,1,0.22178124999999999,0.244,0.4691666666666666,0.50375,0,-1,-1,-1,-1,weed,WEED
m0915_3,freeform,weed,1,0.057578125,0.0766875,0.24827083333333333,0.26289583333333333,0,-1,-1,-1,-1,weed,WEED
m0915_3,freeform,weed,1,0.059750000000000004,0.088453125,0.008666667,0.033375,0,-1,-1,-1,-1,weed,WEED
simple54597,freeform,weed,1,0.13234375,0.16999999999999998,0.2552083333333333,0.2944583333333333,0,-1,-1,-1,-1,weed,WEED
simple54597,freeform,weed,1,0.07234375,0.0985,0.7872916666666666,0.8405625000000001,0,-1,-1,-1,-1,weed,WEED
simple54597,freeform,weed,1,0.175140625,0.20159375000000002,0.8174583333333333,0.8527291666666666,0,-1,-1,-1,-1,weed,WEED
simple54597,freeform,weed,1,0.2564375,0.28765625,0.28020833333333334,0.31027083333333333,0,-1,-1,-1,-1,weed,WEED
simple62697,freeform,weed,1,0.09484375,0.115015625,0.7055416666666667,0.7275625,0,-1,-1,-1,-1,weed,WEED
simple62697,freeform,weed,1,0.282796875,0.312,0.5279166666666667,0.5426458333333334,0,-1,-1,-1,-1,weed,WEED
simple62697,freeform,weed,1,0.5154687499999999,0.54465625,0.42458333333333337,0.4670833333333333,0,-1,-1,-1,-1,weed,WEED
simple62697,freeform,weed,1,0.46071875,0.47623437500000004,0.40991666666666665,0.434375,0,-1,-1,-1,-1,weed,WEED
simple62697,freeform,weed,1,0.57659375,0.59421875,0.041875,0.080229167,0,-1,-1,-1,-1,weed,WEED
simple62697,freeform,weed,1,0.397765625,0.4178125,0.80625,0.8417916666666667,0,-1,-1,-1,-1,weed,WEED
simple62697,freeform,weed,1,0.51796875,0.541921875,0.045208333,0.077791667,0,-1,-1,-1,-1,weed,WEED
simple62697,freeform,weed,1,0.299375,0.323953125,0.176875,0.19822916666666668,0,-1,-1,-1,-1,weed,WEED
simple62697,freeform,weed,1,0.055625,0.086640625,0.2894791666666666,0.326875,0,-1,-1,-1,-1,weed,WEED
simple62697,freeform,weed,1,0.10890625000000001,0.148125,0.32229166666666664,0.34979166666666667,0,-1,-1,-1,-1,weed,WEED
simple62697,freeform,weed,1,0.44520312500000003,0.4671875,0.8329166666666666,0.8735416666666667,0,-1,-1,-1,-1,weed,WEED
simple62697,freeform,weed,1,0.018203125,0.04840625,0.693375,0.7214791666666667,0,-1,-1,-1,-1,weed,WEED
simple71844,freeform,weed,1,0.345078125,0.359828125,0.8947916666666667,0.9294583333333333,0,-1,-1,-1,-1,weed,WEED
simple71844,freeform,weed,1,0.5815625,0.5929375,0.8287083333333333,0.843875,0,-1,-1,-1,-1,weed,WEED
simple71844,freeform,weed,1,0.510609375,0.518609375,0.8046875,0.8483750000000001,0,-1,-1,-1,-1,weed,WEED
simple71844,freeform,weed,1,0.387859375,0.402625,0.5764583333333333,0.6006458333333333,0,-1,-1,-1,-1,weed,WEED
simple71844,freeform,weed,1,0.20768749999999997,0.22693750000000001,0.6710625,0.70575,0,-1,-1,-1,-1,weed,WEED
simple71844,freeform,weed,1,0.13343750000000001,0.15035937500000002,0.6664583333333333,0.6922291666666667,0,-1,-1,-1,-1,weed,WEED
simple71844,freeform,weed,1,0.226828125,0.238203125,0.2671458333333333,0.28231249999999997,0,-1,-1,-1,-1,weed,WEED
simple71844,freeform,weed,1,0.473453125,0.490453125,0.1545416666666667,0.18020833333333333,0,-1,-1,-1,-1,weed,WEED
simple71844,freeform,weed,1,0.6019375,0.614328125,0.41429166666666667,0.4354791666666667,0,-1,-1,-1,-1,weed,WEED
simple71844,freeform,weed,1,0.651484375,0.676265625,0.42945833333333333,0.44747916666666665,0,-1,-1,-1,-1,weed,WEED
simple71844,freeform,weed,1,0.649234375,0.66725,0.014895833333333334,0.046583333,0,-1,-1,-1,-1,weed,WEED
simple71844,freeform,weed,1,0.7009218749999999,0.713421875,0.025416666666666664,0.045083333333333336,0,-1,-1,-1,-1,weed,WEED
simple73546_0,freeform,weed,1,0.430765625,0.483703125,0.21625,0.2597916666666667,0,-1,-1,-1,-1,weed,WEED
simple73546_0,freeform,weed,1,0.17289062500000002,0.22018749999999998,0.8153541666666667,0.8859166666666667,0,-1,-1,-1,-1,weed,WEED
simple73546_0,freeform,weed,1,0.27765625,0.3519375,0.20575000000000002,0.2552916666666667,0,-1,-1,-1,-1,weed,WEED
simple73546_0,freeform,weed,1,0.720078125,0.74721875,0.6965833333333333,0.7417708333333334,0,-1,-1,-1,-1,weed,WEED
simple73546_0,freeform,weed,1,0.295640625,0.3485625,0.9024375,0.9294583333333333,0,-1,-1,-1,-1,weed,WEED
simple73546_1,freeform,weed,1,0.04778125,0.0906875,0.47585416666666663,0.5285625,0,-1,-1,-1,-1,weed,WEED
simple73546_1,freeform,weed,1,0.18403125,0.2224375,0.5224166666666666,0.5631041666666667,0,-1,-1,-1,-1,weed,WEED
simple73546_2,freeform,weed,1,0.88571875,0.929640625,0.7012291666666666,0.7612916666666667,0,-1,-1,-1,-1,weed,WEED
simple73546_2,freeform,weed,1,0.9769375,1,0.71475,0.7597916666666666,0,-1,-1,-1,-1,weed,WEED
simple73546_2,freeform,weed,1,0.1075,0.156,0.5329166666666667,0.5902083333333333,0,-1,-1,-1,-1,weed,WEED
simple73546_2,freeform,weed,1,0.23471875,0.274234375,0.5479375,0.5946250000000001,0,-1,-1,-1,-1,weed,WEED
simple73546_2,freeform,weed,1,0.602953125,0.657125,0.3001875,0.3513958333333333,0,-1,-1,-1,-1,weed,WEED
simple73546_2,freeform,weed,1,0.9769375,1,0.097479167,0.1396666666666667,0,-1,-1,-1,-1,weed,WEED
simple73546_3,freeform,weed,1,0.071421875,0.0953125,0.13791666666666666,0.16820833333333332,0,-1,-1,-1,-1,weed,WEED
simple73546_3,freeform,weed,1,0,0.01665625,0.7064583333333334,0.7523333333333333,0,-1,-1,-1,-1,weed,WEED
simple73546_3,freeform,weed,1,0,0.014109374999999999,0.097479167,0.1426875,0,-1,-1,-1,-1,weed,WEED
