ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
m0910b_2,freeform,weed,1,0.233890625,0.258890625,0.6844166666666667,0.71775,0,-1,-1,-1,-1,weed,WEED
m0910b_2,freeform,weed,1,0.423609375,0.44418749999999996,0.7059791666666667,0.7412708333333333,0,-1,-1,-1,-1,weed,WEED
m0910b_2,freeform,weed,1,0.608890625,0.633890625,0.6726458333333334,0.7098958333333333,0,-1,-1,-1,-1,weed,WEED
m0910b_2,freeform,weed,1,0.800078125,0.8383125,0.3138333333333333,0.3569583333333333,0,-1,-1,-1,-1,weed,WEED
m0910b_2,freeform,weed,1,0.76478125,0.7986093750000001,0.11185416666666666,0.14716666666666667,0,-1,-1,-1,-1,weed,WEED
m0910b_2,freeform,weed,1,0.779484375,0.8088906250000001,0.0648125,0.1020625,0,-1,-1,-1,-1,weed,WEED
m0910b_2,freeform,weed,1,0.373609375,0.423609375,0.4216666666666667,0.4530416666666667,0,-1,-1,-1,-1,weed,WEED
m0910b_2,freeform,weed,1,0.507421875,0.5441874999999999,0.12558333333333332,0.16677083333333334,0,-1,-1,-1,-1,weed,WEED
m0910b_2,freeform,weed,1,0.500078125,0.5456562500000001,0.066770833,0.1020625,0,-1,-1,-1,-1,weed,WEED
m0910b_2,freeform,weed,1,0.36478125,0.3941875,0.14322916666666666,0.18833333333333335,0,-1,-1,-1,-1,weed,WEED
m0910b_2,freeform,weed,1,0.21964062499999998,0.23914062500000002,0.17741666666666667,0.21258333333333335,0,-1,-1,-1,-1,weed,WEED
m0910b_2,freeform,weed,1,0.050953125,0.071828125,0.14039583333333333,0.16954166666666665,0,-1,-1,-1,-1,weed,WEED
m0910b_2,freeform,weed,1,0.045,0.08275,0.18675,0.21589583333333331,0,-1,-1,-1,-1,weed,WEED
m0910b_2,freeform,weed,1,0.354484375,0.39125,0.090291667,0.12558333333333332,0,-1,-1,-1,-1,weed,WEED
m0910b_2,freeform,weed,1,0.203015625,0.24565625,0.11775000000000001,0.16677083333333334,0,-1,-1,-1,-1,weed,WEED
m0910b_2,freeform,weed,1,0.04228125,0.06896875,0.4975625,0.5264166666666666,0,-1,-1,-1,-1,weed,WEED
m0910b_2,freeform,weed,1,0.041031250000000005,0.070828125,0.4384166666666667,0.46754166666666663,0,-1,-1,-1,-1,weed,WEED
m0910b_2,freeform,weed,1,0.7956562500000001,0.8191875,0.3667708333333334,0.3942083333333333,0,-1,-1,-1,-1,weed,WEED
m0910b_3,freeform,weed,1,0.014171875,0.030843749999999996,0.6355625,0.6877916666666667,0,-1,-1,-1,-1,weed,WEED
m0910b_3,freeform,weed,1,0,0.026546874999999998,0.068729167,0.10597916666666667,0,-1,-1,-1,-1,weed,WEED
m0910b_3,freeform,weed,1,0,0.026546874999999998,0.113625,0.14322916666666666,0,-1,-1,-1,-1,weed,WEED
m0910b_3,freeform,weed,1,0.16184375,0.1941875,0.3373541666666667,0.3765625,0,-1,-1,-1,-1,weed,WEED
m0910b_3,freeform,weed,1,0.172125,0.1883125,0.39616666666666667,0.42754166666666665,0,-1,-1,-1,-1,weed,WEED
m0910c_0,freeform,weed,1,0.8607812499999999,0.8875,0.48000000000000004,0.5155625,0,-1,-1,-1,-1,weed,WEED
m0910c_0,freeform,weed,1,0.81834375,0.8699999999999999,0.7455625,0.7788958333333333,0,-1,-1,-1,-1,weed,WEED
m0910c_0,freeform,weed,1,0.881671875,0.9225,0.7544583333333333,0.8,0,-1,-1,-1,-1,weed,WEED
m0910c_0,freeform,weed,1,0.6825,0.709171875,0.47779166666666667,0.5155625,0,-1,-1,-1,-1,weed,WEED
m0910c_1,freeform,weed,1,0.23167187500000003,0.265,0.44666666666666666,0.48333333333333334,0,-1,-1,-1,-1,weed,WEED
m0910c_1,freeform,weed,1,0.41078125,0.440828125,0.4844583333333333,0.5166666666666667,0,-1,-1,-1,-1,weed,WEED
m0910c_1,freeform,weed,1,0.576671875,0.60334375,0.49,0.5222291666666666,0,-1,-1,-1,-1,weed,WEED
m0910c_1,freeform,weed,1,0.23084375000000001,0.261671875,0.811125,0.8455625,0,-1,-1,-1,-1,weed,WEED
m0910c_1,freeform,weed,1,0.22584374999999998,0.24834375,0.7477916666666666,0.7766666666666667,0,-1,-1,-1,-1,weed,WEED
m0910c_1,freeform,weed,1,0.9425000000000001,0.959171875,0.7233333333333333,0.7588958333333333,0,-1,-1,-1,-1,weed,WEED
m0910c_1,freeform,weed,1,0.6300625,0.64690625,0.763625,0.779375,0,-1,-1,-1,-1,weed,WEED
m0910c_1,freeform,weed,1,0.044171875,0.06834375,0.4844583333333333,0.5288958333333333,0,-1,-1,-1,-1,weed,WEED
m0910c_2,freeform,weed,1,0.86290625,0.88790625,0.039791667,0.06775,0,-1,-1,-1,-1,weed,WEED
m0910c_2,freeform,weed,1,0.8258125,0.8588749999999999,0.3537708333333333,0.3871041666666667,0,-1,-1,-1,-1,weed,WEED
m0910c_2,freeform,weed,1,0.85,0.8911250000000001,0.08925,0.12795833333333334,0,-1,-1,-1,-1,weed,WEED
m0910c_2,freeform,weed,1,0.71371875,0.740328125,0.5903333333333334,0.6247291666666667,0,-1,-1,-1,-1,weed,WEED
m0910c_2,freeform,weed,1,0.676609375,0.705640625,0.10860416666666667,0.14839583333333334,0,-1,-1,-1,-1,weed,WEED
m0910c_2,freeform,weed,1,0.657265625,0.6879062499999999,0.010750000000000001,0.048395833,0,-1,-1,-1,-1,weed,WEED
m0910c_2,freeform,weed,1,0.82984375,0.85403125,0.40968750000000004,0.451625,0,-1,-1,-1,-1,weed,WEED
simple47114_1,freeform,weed,1,0.053515625,0.06590625,0.5345624999999999,0.5510833333333333,0,-1,-1,-1,-1,weed,WEED
simple47114_1,freeform,weed,1,0.021859375,0.031546875,0.7709583333333333,0.7940833333333334,0,-1,-1,-1,-1,weed,WEED
simple47114_2,freeform,weed,1,0.500484375,0.5354687499999999,0.728125,0.78375,0,-1,-1,-1,-1,weed,WEED
simple47114_2,freeform,weed,1,0.17840625000000002,0.214546875,0.4593541666666667,0.4985416666666667,0,-1,-1,-1,-1,weed,WEED
simple47114_2,freeform,weed,1,0.30003125,0.338421875,0.4728541666666667,0.5195624999999999,0,-1,-1,-1,-1,weed,WEED
simple47114_2,freeform,weed,1,0.80903125,0.8305468749999999,0.5959791666666666,0.6351666666666667,0,-1,-1,-1,-1,weed,WEED
simple47114_2,freeform,weed,1,0.9374218750000001,0.9555468749999999,0.611,0.6396666666666667,0,-1,-1,-1,-1,weed,WEED
simple47114_2,freeform,weed,1,0.6119687500000001,0.636859375,0.3091875,0.35439583333333335,0,-1,-1,-1,-1,weed,WEED
simple47114_2,freeform,weed,1,0.9374218750000001,0.9544218750000001,0.13052083333333334,0.1516875,0,-1,-1,-1,-1,weed,WEED
simple47114_2,freeform,weed,1,0.379984375,0.398109375,0.001395833,0.0330625,0,-1,-1,-1,-1,weed,WEED
simple47114_2,freeform,weed,1,0.4846875,0.50171875,0.0375,0.061604167,0,-1,-1,-1,-1,weed,WEED
simple47114_3,freeform,weed,1,0.00178125,0.021859375,0.107,0.1545625,0,-1,-1,-1,-1,weed,WEED
simple48151,freeform,weed,1,0.24015625,0.2790625,0.41770833333333335,0.45137499999999997,0,-1,-1,-1,-1,weed,WEED
simple48151,freeform,weed,1,0.48717187500000003,0.49995312500000005,0.22620833333333332,0.25054166666666666,0,-1,-1,-1,-1,weed,WEED
simple48151,freeform,weed,1,0.689734375,0.71903125,0.5645416666666667,0.5863125,0,-1,-1,-1,-1,weed,WEED
simple48151,freeform,weed,1,0.49171875,0.509171875,0.70675,0.7433333333333334,0,-1,-1,-1,-1,weed,WEED
simple48151,freeform,weed,1,0.161453125,0.1925625,0.3904583333333333,0.434375,0,-1,-1,-1,-1,weed,WEED
simple48151,freeform,weed,1,0.21164062499999997,0.236359375,0.9623541666666667,0.9939791666666667,0,-1,-1,-1,-1,weed,WEED
simple48151,freeform,weed,1,0.110453125,0.15515625,0.934375,0.997625,0,-1,-1,-1,-1,weed,WEED
simple48151,freeform,weed,1,0.844375,0.874375,0.042916667,0.083541667,0,-1,-1,-1,-1,weed,WEED
simple48151,freeform,weed,1,0.778328125,0.80296875,0.034124999999999996,0.079020833,0,-1,-1,-1,-1,weed,WEED
simple48151,freeform,weed,1,0.76190625,0.7828906250000001,0.5814583333333334,0.6217083333333334,0,-1,-1,-1,-1,weed,WEED
simple48168,freeform,weed,1,0.398671875,0.41509375000000004,0.97075,0.997625,0,-1,-1,-1,-1,weed,WEED
simple48168,freeform,weed,1,0.42970312499999996,0.435171875,0.4366875,0.45991666666666664,0,-1,-1,-1,-1,weed,WEED
simple48168,freeform,weed,1,0.384078125,0.3959375,0.656875,0.6740208333333333,0,-1,-1,-1,-1,weed,WEED
simple48168,freeform,weed,1,0.093109375,0.11126562499999999,0.5863125,0.6021249999999999,0,-1,-1,-1,-1,weed,WEED
simple48168,freeform,weed,1,0.125859375,0.14046875,0.5923958333333333,0.6106458333333333,0,-1,-1,-1,-1,weed,WEED
simple48168,freeform,weed,1,0.23726562499999998,0.248125,0.7761041666666666,0.7944583333333333,0,-1,-1,-1,-1,weed,WEED
simple48168,freeform,weed,1,0.3530625,0.37039062500000003,0.9818125,0.9987291666666667,0,-1,-1,-1,-1,weed,WEED
simple48303,freeform,weed,1,0.822125,0.84584375,0.2518958333333333,0.27852083333333333,0,-1,-1,-1,-1,weed,WEED
simple48303,freeform,weed,1,0.2006875,0.230796875,0.057125,0.12293749999999999,0,-1,-1,-1,-1,weed,WEED
simple48303,freeform,weed,1,0.29375,0.31290625,0.0729375,0.11685416666666668,0,-1,-1,-1,-1,weed,WEED
simple48303,freeform,weed,1,0.464375,0.47896875000000005,0.4306041666666667,0.4550416666666666,0,-1,-1,-1,-1,weed,WEED
simple48303,freeform,weed,1,0.123125,0.15059375,0.6082083333333334,0.6472708333333334,0,-1,-1,-1,-1,weed,WEED
simple48303,freeform,weed,1,0.2125,0.23359375,0.5972916666666667,0.6545625,0,-1,-1,-1,-1,weed,WEED
simple48303,freeform,weed,1,0.45159374999999996,0.47623437500000004,0.9234166666666667,0.965875,0,-1,-1,-1,-1,weed,WEED
simple48303,freeform,weed,1,0.666015625,0.6925625,0.75675,0.79325,0,-1,-1,-1,-1,weed,WEED
simple48303,freeform,weed,1,0.72528125,0.7618125,0.7894375,0.8223125,0,-1,-1,-1,-1,weed,WEED
simple48303,freeform,weed,1,0.75178125,0.7810625,0.24204166666666668,0.29433333333333334,0,-1,-1,-1,-1,weed,WEED
simple49653,freeform,weed,1,0.8950312500000001,0.922484375,0.6545625,0.6726875,0,-1,-1,-1,-1,weed,WEED
simple49653,freeform,weed,1,0.982625,0.999953125,0.6801041666666666,0.6970208333333333,0,-1,-1,-1,-1,weed,WEED
simple49653,freeform,weed,1,0.97440625,1,0.083875,0.12414583333333334,0,-1,-1,-1,-1,weed,WEED
simple49653,freeform,weed,1,0.66296875,0.689734375,0.845625,0.8759791666666668,0,-1,-1,-1,-1,weed,WEED
simple49653,freeform,weed,1,0.7534375,0.791015625,0.18000000000000002,0.21479166666666666,0,-1,-1,-1,-1,weed,WEED
simple49653,freeform,weed,1,0.358625,0.394109375,0.4623541666666667,0.5048125,0,-1,-1,-1,-1,weed,WEED
simple49653,freeform,weed,1,0.467109375,0.49812500000000004,0.4366875,0.4950833333333333,0,-1,-1,-1,-1,weed,WEED
simple53601,freeform,weed,1,0.394109375,0.41792187500000005,0.8527291666666666,0.8784166666666666,0,-1,-1,-1,-1,weed,WEED
simple53601,freeform,weed,1,0.49721875000000004,0.53015625,0.32243750000000004,0.36989583333333337,0,-1,-1,-1,-1,weed,WEED
simple53601,freeform,weed,1,0.416015625,0.440734375,0.27852083333333333,0.32597916666666665,0,-1,-1,-1,-1,weed,WEED
simple53601,freeform,weed,1,0.31062500000000004,0.33115625,0.8604166666666667,0.9051666666666667,0,-1,-1,-1,-1,weed,WEED
simple54355,freeform,weed,1,0.2463125,0.27925,0.032791667,0.066979167,0,-1,-1,-1,-1,weed,WEED
simple54355,freeform,weed,1,0.20615624999999999,0.22814062499999999,0.5936041666666667,0.6472708333333334,0,-1,-1,-1,-1,weed,WEED
simple54355,freeform,weed,1,0,0.0246875,0.23108333333333334,0.25177083333333333,0,-1,-1,-1,-1,weed,WEED
simple54355,freeform,weed,1,0.26546875000000003,0.296484375,0.6094375,0.6410625,0,-1,-1,-1,-1,weed,WEED
simple54355,freeform,weed,1,0.3530625,0.37039062500000003,0.032916667,0.0730625,0,-1,-1,-1,-1,weed,WEED
simple54455,freeform,weed,1,0.20432812500000003,0.22609374999999998,0.8310416666666666,0.8711041666666667,0,-1,-1,-1,-1,weed,WEED
simple54455,freeform,weed,1,0.23726562499999998,0.269109375,0.23972916666666666,0.2810833333333333,0,-1,-1,-1,-1,weed,WEED
simple54455,freeform,weed,1,0.30296875,0.328515625,0.25554166666666667,0.2956875,0,-1,-1,-1,-1,weed,WEED
simple54455,freeform,weed,1,0.073953125,0.10578125000000001,0.801875,0.8624791666666667,0,-1,-1,-1,-1,weed,WEED
